BAS_GBN,BAS_GBN_NM,BAS_GRP,BAS_GRP_NM,BAS_NO,BAS_NM,LOD_DT,LODCAL_YMD,BAS_CNT,WRKSTS_CD,WRKSTS_NM,OC_NO,OC_NM,IC_NO,IC_NM,LODCHR_NO,RSTCYC_VAL,PUGSTA_DT,PUGWRK_DUR,HET_DT,HETWRK_DUR,HETTMP_VAL,HETCHR_NO,SOK_DT,SOKWRK_DUR,SOKTMP_VAL,SOKCHR_NO,COL_DT,COLWRK_DUR,COLTMP_VAL,COLCHR_NO,OUT_DT,OUTCAL_YMD,OUTTMP_VAL,OUTCHR_NO,WRKSPL_REM,LOACOI_QTY,BOIOIL_VAL,NTG_VAL,HDG_VAL,LPG_VAL,CRT_DT,CRTCHR_NO,UPD_DT,UPDCHR_NO,LODWRKTEAM_VAL,LODWRKTEAM_VAL_NM,OUTWRKTEAM_VAL,OUTWRKTEAM_VAL_NM,ZON_CD,ZON_NM
12672,수소로,1.41E+06,11~15수소로,1060KBE11,EBNER 11번 BASE,2022-09-03 5:08,20220902,2182,1066E,냉각,1061OE12,EBNER 12번 H/B,1062IEAA,EBNER 11-1번 I/C,김백수,7001785005,2022-09-03 16:30,45,2022-09-03 17:15,904,700,이승용,2022-09-04 8:19,1020,700,김백수,,,850,김백수,,,,,,3,,,,,2022-09-03 5:08,김백수,2022-09-04 10:46,김백수,11181,A조,,,1510P,포항공장
12672,수소로,1.41E+06,11~15수소로,1060KBE12,EBNER 12번 BASE,2022-09-03 8:56,20220903,2218,1066E,냉각,1061OE9,EBNER 9번 H/B,1062IEBB,EBNER 12-2번 I/C,김백수,7202585005,2022-09-03 23:01,45,2022-09-03 23:46,1084,720,김백수,2022-09-04 17:50,1500,720,이승용,,,850,이승용,,,,,,3,,,,,2022-09-03 8:56,김백수,2022-09-04 22:09,이승용,11184,D조,,,1510P,포항공장
12672,수소로,1.41E+06,11~15수소로,1060KBE13,EBNER 13번 BASE,2022-09-04 17:30,20220904,2175,1066E,냉각,1061OE12,EBNER 12번 H/B,1062IECB,EBNER 13-2번 I/C,이승용,7202585005,2022-09-05 5:47,45,2022-09-05 6:32,961,720,김백수,2022-09-05 22:33,1500,720,김백수,,,850,김백수,,,,,,3,,,,,2022-09-04 17:31,이승용,2022-09-05 22:45,김백수,11183,C조,,,1510P,포항공장
12672,수소로,1.41E+06,11~15수소로,1060KBE14,EBNER 14번 BASE,2022-09-04 23:07,20220904,2263,1066E,냉각,1061OE6,EBNER 6번 H/B,1062IEDA,EBNER 14-1번 I/C,김백수,62017770,2022-09-05 12:34,45,2022-09-05 13:19,782,620,김백수,2022-09-06 2:21,1020,620,김백수,,,770,김백수,,,,,,3,,,,,2022-09-04 23:07,김백수,2022-09-06 3:33,김백수,11181,A조,,,1510P,포항공장
12672,수소로,1.41E+06,11~15수소로,1060KBE15,EBNER 15번 BASE,2022-09-05 4:55,20220904,2131,1066C,가열,1061OE8,EBNER 8번 H/B,1062IEEB,EBNER 15-2번 I/C,김백수,7202585005,2022-09-05 14:50,45,2022-09-05 15:35,0,720,김백수,,,,,,,,,,,,,,3,,,,,2022-09-05 4:55,김백수,2022-09-05 17:26,김백수,11181,A조,,,1510P,포항공장
12672,수소로,1.41E+07,16~26수소로,1060KBE16,EBNER 16번 BASE,2022-09-03 10:24,20220903,2198,1066E,냉각,1061OE6,EBNER 6번 H/B,1062IEFA,EBNER 16-1번 I/C,김백수,7001785005,2022-09-03 22:57,45,2022-09-03 23:42,823,700,김백수,2022-09-04 13:25,1020,700,김백수,,,850,김백수,,,,,,3,,,,,2022-09-03 10:24,김백수,2022-09-04 13:41,김백수,11184,D조,,,1510P,포항공장
12672,수소로,1.41E+07,16~26수소로,1060KBE17,EBNER 17번 BASE,2022-09-03 15:12,20220903,2131,1066E,냉각,1061OE8,EBNER 8번 H/B,1062IEGA,EBNER 17-1번 I/C,이승용,7001585005,2022-09-04 3:52,45,2022-09-04 4:37,863,700,김백수,2022-09-04 19:00,900,700,이승용,,,850,이승용,,,,,,3,,,,,2022-09-03 15:13,이승용,2022-09-04 22:10,이승용,11183,C조,,,1510P,포항공장
12672,수소로,1.41E+07,16~26수소로,1060KBE18,EBNER 18번 BASE,2022-09-05 13:13,20220905,2116,1066C,가열,1061OE15,EBNER 15번 H/B,1062IEHA,EBNER 18-1번 I/C,김백수,7001785005,2022-09-05 16:36,45,2022-09-05 17:21,0,700,김백수,,,,,,,,,,,,,,3,,,,,2022-09-05 13:14,김백수,2022-09-05 17:27,김백수,11184,D조,,,1510P,포항공장
12672,수소로,1.41E+07,16~26수소로,1060KBE19,EBNER 19번 BASE,2022-09-03 13:06,20220903,2070,1066E,냉각,1061OE15,EBNER 15번 H/B,1062IEIA,EBNER 19-1번 I/C,김백수,7001785005,2022-09-04 4:00,45,2022-09-04 4:45,845,700,김백수,2022-09-04 18:50,1020,700,이승용,,,850,이승용,,,,,,3,,,,,2022-09-03 13:07,김백수,2022-09-04 22:11,이승용,11184,D조,,,1510P,포항공장
12672,수소로,1.41E+07,16~26수소로,1060KBE20,EBNER 20번 BASE,2022-09-02 19:59,20220902,2066,1066E,냉각,1061OE8,EBNER 8번 H/B,1062IEJA,EBNER 20-1번 I/C,이승용,62017770,2022-09-03 0:38,45,2022-09-03 1:23,592,620,김백수,2022-09-03 11:15,1020,620,김백수,,,770,김백수,,,,,,3,,,,,2022-09-02 19:59,이승용,2022-09-03 13:16,김백수,11183,C조,,,1510P,포항공장
12672,수소로,1.41E+07,16~26수소로,1060KBE21,EBNER 21번 BASE,2022-09-04 4:01,20220903,1977,1066E,냉각,1061OE11,EBNER 11번 H/B,1062IEKA,EBNER 21-1번 I/C,김백수,60017750,2022-09-04 8:16,45,2022-09-04 9:01,820,600,김백수,2022-09-04 22:41,1020,600,김백수,,,750,김백수,,,,,,3,,,,,2022-09-04 4:02,김백수,2022-09-05 4:59,김백수,11181,A조,,,1510P,포항공장
12672,수소로,1.41E+07,16~26수소로,1060KBE22,EBNER 22번 BASE,2022-09-05 0:46,20220904,2039,1066A,적재,,,1062IELA,EBNER 22-1번 I/C,김백수,7001785005,,,,,,,,,,,,,,,,,,,,3,,,,,2022-09-05 0:47,김백수,2022-09-05 0:47,김백수,11181,A조,,,1510P,포항공장
12672,수소로,1.41E+07,16~26수소로,1060KBE23,EBNER 23번 BASE,2022-09-03 8:54,20220903,1898,1066E,냉각,1061OE7,EBNER 7번 H/B,1062IEMA,EBNER 23-1번 I/C,김백수,7001785005,2022-09-04 5:40,45,2022-09-04 6:25,1241,700,김백수,2022-09-05 3:06,1020,700,김백수,,,850,김백수,,,,,,3,,,,,2022-09-03 8:55,김백수,2022-09-05 5:00,김백수,11184,D조,,,1510P,포항공장
12672,수소로,1.41E+07,16~26수소로,1060KBE24,EBNER 24번 BASE,2022-09-05 7:52,20220905,2031,1066C,가열,1061OE11,EBNER 11번 H/B,1062IENA,EBNER 24-1번 I/C,김백수,7251785003,2022-09-05 16:41,45,2022-09-05 17:26,0,725,김백수,,,,,,,,,,,,,0차 H.R 소,3,,,,,2022-09-05 7:52,김백수,2022-09-05 17:36,김백수,11184,D조,,,1510P,포항공장
12672,수소로,1.41E+07,16~26수소로,1060KBE25,EBNER 25번 BASE,2022-09-03 8:57,20220903,1746,1066E,냉각,1061OE13,EBNER 13번 H/B,1062IEOA,EBNER 25-1번 I/C,김백수,7001785005,2022-09-04 3:46,45,2022-09-04 4:31,879,700,김백수,2022-09-04 19:10,1020,700,김백수,,,850,김백수,,,,,,3,,,,,2022-09-03 8:57,김백수,2022-09-05 17:30,김백수,11184,D조,,,1510P,포항공장
12672,수소로,1.41E+07,16~26수소로,1060KBE26,EBNER 26번 BASE,2022-09-05 5:26,20220904,1809,1066C,가열,1061OE13,EBNER 13번 H/B,1062IEPA,EBNER 26-1번 I/C,김백수,60015750,2022-09-05 16:49,45,2022-09-05 17:34,0,600,김백수,,,,,,,,,,,,,,3,,,,,2022-09-05 5:26,김백수,2022-09-05 17:36,김백수,11181,A조,,,1510P,포항공장
12672,수소로,1.41E+08,27~30수소로,1060KBE27,EBNER 27번 BASE,2022-09-03 9:11,20220903,393,1066E,냉각,1061OE16,EBNER 16번 H/B,1062IER,EBNER 28번 I/C,김백수,7250885005,2022-09-04 12:43,45,2022-09-04 13:28,946,725,김백수,2022-09-05 5:14,480,725,김백수,,,850,김백수,,,,,"6단 긴급분
제품가스 적용.",7,,,,,2022-09-03 9:11,김백수,2022-09-05 6:25,김백수,11184,D조,,,1510P,포항공장
12672,수소로,1.41E+08,27~30수소로,1060KBE28,EBNER 28번 BASE,2022-09-05 0:32,20220904,408,1066C,가열,1061OE2,EBNER 2번 H/B,1062IER,EBNER 28번 I/C,김백수,62012770,2022-09-05 17:07,45,2022-09-05 17:52,0,620,김백수,,,,,,,,,,,,,,7,,,,,2022-09-05 0:33,김백수,2022-09-05 19:16,김백수,11181,A조,,,1510P,포항공장
12672,수소로,1.41E+08,27~30수소로,1060KBE29,EBNER 29번 BASE,2022-09-05 0:41,20220904,413,1066A,적재,,,1062IES,EBNER 29번 I/C,김백수,7251285003,,,,,,,,,,,,,,,,,,,,7,,,,,2022-09-05 0:42,김백수,2022-09-05 6:40,김백수,11181,A조,,,1510P,포항공장
12672,수소로,1.41E+08,27~30수소로,1060KBE30,EBNER 30번 BASE,2022-09-04 14:11,20220904,383,1066E,냉각,1061OE17,EBNER 17번 H/B,1062IET,EBNER 30번 I/C,김백수,7001085005,2022-09-04 19:52,45,2022-09-04 20:37,963,700,이승용,2022-09-05 12:40,600,700,김백수,,,850,김백수,,,,,,7,,,,,2022-09-04 14:12,김백수,2022-09-05 13:43,김백수,11184,D조,,,1510P,포항공장
12672,수소로,1405L1,LOI 1~6 수소로,1060KBL01,LOI 1번 BASE,2022-09-02 20:13,20220902,1446,1066E,냉각,1061OL1,LOI 1번 H/H,1062IL1A,LOI 1-1번 I/C,한지환,7501795003,2022-09-02 20:53,992,2022-09-03 13:25,1498,750,김도경A,2022-09-04 14:23,1202,750,한지환A,,,950,김도경A,,,,,,3,,62,151,,2022-09-02 20:14,한지환A,2022-09-05 10:25,AUTO,11181,A조,,,1510P,포항공장
12672,수소로,1405L1,LOI 1~6 수소로,1060KBL02,LOI 2번 BASE,2022-09-04 9:25,20220904,1191,1066E,냉각,1061OL4,LOI 4번 H/H,1062IL2A,LOI 2-1번 I/C,김백수,7251795003,2022-09-04 15:35,311,2022-09-04 20:46,763,725,김도경A,2022-09-05 9:29,1201,725,김도경A,,,950,김도경A,,,,,,3,,62,99,,2022-09-04 9:25,김백수,2022-09-06 5:31,AUTO,11184,D조,,,1510P,포항공장
12672,수소로,1405L1,LOI 1~6 수소로,1060KBL03,LOI 3번 BASE,2022-09-05 14:37,20220905,1394,1066D,유지,1061OL3,LOI 3번 H/H,1062IL3A,LOI 3-1번 I/C,김백수,7251795003,2022-09-05 15:25,100,2022-09-05 17:05,424,725,김도경A,2022-09-06 0:09,,725,김도경A,,,,,,,,,,3,,113,61,,2022-09-05 14:38,김백수,2022-09-06 0:09,AUTO,11184,D조,,,1510P,포항공장
12672,수소로,1405L1,LOI 1~6 수소로,1060KBL04,LOI 4번 BASE,2022-09-04 9:56,20220904,1208,1066D,유지,1061OL2,LOI 2번 H/H,1062IL4A,LOI 4-1번 I/C,한지환,7352595003,2022-09-04 15:35,311,2022-09-04 20:46,479,735,김도경A,2022-09-05 4:45,,735,김도경A,,,,,,,,,,3,,62,55,,2022-09-04 9:57,한지환A,2022-09-05 4:45,AUTO,11181,A조,,,1510P,포항공장
12672,수소로,1405L1,LOI 1~6 수소로,1060KBL05,LOI 5번 BASE,2022-09-05 14:38,20220905,1411,1066B,PURGE,,,1062IL5A,LOI 5-1번 I/C,김백수,7352595003,2022-09-05 17:02,,,,,,,,,,,,,,,,,,,3,,0,0,,2022-09-05 14:38,김백수,2022-09-05 17:02,AUTO,11184,D조,,,1510P,포항공장
12672,수소로,1405L1,LOI 1~6 수소로,1060KBL06,LOI 6번 BASE,2022-09-03 15:54,20220903,1237,1066E,냉각,1061OL3,LOI 3번 H/H,1062IL6A,LOI 6-1번 I/C,김도경,7351795003,2022-09-03 17:56,333,2022-09-03 23:29,492,735,김도경A,2022-09-04 7:41,1201,735,한지환A,,,950,김도경A,,,,,,3,,61,115,,2022-09-03 15:55,김도경A,2022-09-05 3:42,AUTO,11183,C조,,,1510P,포항공장
12672,수소로,1405L2,LOI 7~24 수소로,1060KBL07,LOI 7번 BASE,2022-09-02 20:56,20220902,1148,1066E,냉각,1061OL6,LOI 6번 H/H,1062IL7A,LOI 7-1번 I/C,한지환,7001495005,2022-09-03 0:00,103,2022-09-03 1:43,666,700,김백수,2022-09-03 12:49,1140,700,김도경A,,,950,한지환A,,,,,,6,,62,254,,2022-09-02 20:56,한지환A,2022-09-04 7:49,AUTO,11181,A조,,,1510P,포항공장
12672,수소로,1405L2,LOI 7~24 수소로,1060KBL08,LOI 8번 BASE,2022-09-05 15:45,20220905,767,1066C,가열,1061OL6,LOI 6번 H/H,1062IL8A,LOI 8-1번 I/C,한지환,7251295005,2022-09-05 17:00,182,2022-09-05 20:02,,725,김도경A,,,,,,,,,,,,,"제품가스투입
",6,,41,0,,2022-09-05 15:46,김도경A,2022-09-05 20:03,AUTO,11182,B조,,,1510P,포항공장
12672,수소로,1405L2,LOI 7~24 수소로,1060KBL09,LOI 9번 BASE,2022-08-24 14:00,20220824,1184,1066F,취출,1061OL5,LOI 5번 H/H,1062IL9A,LOI 9-1번 I/C,김도경,62010950,2022-08-24 14:46,51,2022-08-24 15:37,675,620,김도경A,2022-08-25 2:52,600,620,한지환A,,,950,한지환A,2022-08-26 4:30,20220825,135,한지환,,8,,97,254,,2022-08-24 14:36,김도경,2022-08-26 4:30,이승용,11183,C조,11182,B조,1510P,포항공장
12672,수소로,1405L2,LOI 7~24 수소로,1060KBL10,LOI 10번 BASE,2022-09-05 15:49,20220905,765,1066C,가열,1061OL10,LOI 10번 H/H,1062IL10A,LOI 10-1번 I/C,한지환,62010950,2022-09-05 19:24,45,2022-09-05 20:09,,620,김백수,,,,,,,,,,,,,,7,,,,,2022-09-05 15:50,김백수,2022-09-05 20:09,김백수,11182,B조,,,1510P,포항공장
12672,수소로,1405L2,LOI 7~24 수소로,1060KBL11,LOI 11번 BASE,2022-09-04 15:27,20220904,1220,1066E,냉각,1061OL15,LOI 15번 H/H,1062IL11A,LOI 11-1번 I/C,김도경,7001495005,2022-09-04 17:18,214,2022-09-04 20:52,860,700,김도경A,2022-09-05 11:12,1142,700,김도경A,,,950,김도경A,,,,,,6,,41,316,,2022-09-04 15:29,김도경A,2022-09-06 6:14,AUTO,11183,C조,,,1510P,포항공장
12672,수소로,1405L2,LOI 7~24 수소로,1060KBL12,LOI 12번 BASE,2022-09-04 15:28,20220904,779,1066E,냉각,1061OL5,LOI 5번 H/H,1062IL12A,LOI 12-1번 I/C,김도경,62012950,2022-09-04 17:19,211,2022-09-04 20:50,789,620,김도경A,2022-09-05 9:59,721,620,김도경A,,,950,김도경A,,,,,,6,,62,243,,2022-09-04 15:30,김도경A,2022-09-05 22:00,AUTO,11183,C조,,,1510P,포항공장
12672,수소로,1405L2,LOI 7~24 수소로,1060KBL13,LOI 13번 BASE,2022-06-28 9:39,20220628,1155,1066F,취출,1061OL5,LOI 5번 H/H,1062IL13A,LOI 13-1번 I/C,한지환,7251295003,2022-06-28 10:29,210,2022-06-28 13:59,500,725,이승용A,2022-06-28 22:19,920,725,김도경A,,,950,김도경A,2022-06-30 13:03,20220630,135,한지환A,,7,,124,122,,2022-06-28 9:41,이승용,2022-06-30 13:04,AUTO,11182,B조,11181,A조,1510P,포항공장
12672,수소로,1405L2,LOI 7~24 수소로,1060KBL14,LOI 14번 BASE,2022-08-25 0:25,20220824,680,1066F,취출,1061OL15,LOI 15번 H/H,1062IL14A,LOI 14-1번 I/C,한지환,7351295005,2022-08-25 0:55,109,2022-08-25 2:44,761,735,한지환A,2022-08-25 15:25,1020,735,한지환A,,,950,이승용A,2022-08-27 4:55,20220826,135,한지환A,,5,,123,298,,2022-08-25 0:26,한지환A,2022-08-27 4:56,AUTO,11182,B조,11181,A조,1510P,포항공장
12672,수소로,1405L2,LOI 7~24 수소로,1060KBL15,LOI 15번 BASE,2022-08-22 6:04,20220821,1168,1066F,취출,1061OL10,LOI 10번 H/H,1062IL15A,LOI 15-1번 I/C,김도경,7001495005,2022-08-22 6:06,134,2022-08-22 8:20,792,700,김도경A,2022-08-22 21:32,1142,700,한지환A,,,950,한지환A,2022-08-24 14:56,20220824,135,김도경A,,6,,123,304,,2022-08-22 6:05,김도경,2022-08-24 14:57,AUTO,11183,C조,11183,C조,1510P,포항공장
12672,수소로,1405L2,LOI 7~24 수소로,1060KBL16,LOI 16번 BASE,2022-08-26 3:38,20220825,646,1066F,취출,1061OL12,LOI 12번 H/H,1062IL16A,LOI 16-1번 I/C,한지환,7501495005,2022-08-26 3:38,96,2022-08-26 5:14,1147,750,이승용A,2022-08-27 0:21,1141,750,한지환A,,,950,한지환A,2022-08-28 19:02,20220828,135,김도경AA,,6,,78,290,,2022-08-26 3:39,이승용,2022-08-28 19:05,김도경,11182,B조,11184,D조,1510P,포항공장
12672,수소로,1405L2,LOI 7~24 수소로,1060KBL17,LOI 17번 BASE,2022-09-02 18:13,20220902,1124,1066F,취출,1061OL10,LOI 10번 H/H,1062IL17A,LOI 17-1번 I/C,이승용,7351095005,2022-09-02 18:14,114,2022-09-02 20:08,1048,735,한지환A,2022-09-03 13:36,901,735,김도경A,,,950,한지환A,2022-09-04 23:42,20220904,135,김백수,제품가,5,,123,250,,2022-09-02 18:14,이승용,2022-09-04 23:42,김백수,11183,C조,11181,A조,1510P,포항공장
12672,수소로,1405L2,LOI 7~24 수소로,1060KBL18,LOI 18번 BASE,2022-09-07 20:01,20220907,803,1066A,적재,,,1062IL18A,LOI 18-1번 I/C,한지환,7001295005,,,,,,,,,,,,,,,,,,,,7,,,,,2022-09-07 20:03,이승용A,2022-09-07 22:38,한지환,11182,B조,,,1510P,포항공장
12672,수소로,1405L2,LOI 7~24 수소로,1060KBL19,LOI 19번 BASE,2022-09-03 23:53,20220903,878,1066E,냉각,1061OL10,LOI 10번 H/H,1062IL19,LOI 19번 I/C,김백수,7351295005,2022-09-04 2:33,139,2022-09-04 4:52,769,735,한지환A,2022-09-04 17:41,1021,735,김도경A,,,950,김도경A,,,,,,5,,63,293,,2022-09-03 23:53,김도경A,2022-09-05 10:42,AUTO,11181,A조,,,1510P,포항공장
12672,수소로,1405L2,LOI 7~24 수소로,1060KBL20,LOI 20번 BASE,2022-08-27 7:42,20220827,230,1066F,취출,1061OL8,LOI 8번 H/H,1062IL20,LOI 20번 I/C,한지환,7001295005,2022-08-27 14:00,94,2022-08-27 15:34,652,700,김도경,2022-08-28 2:26,1021,700,한지환A,,,950,김도경A,2022-08-29 15:12,20220829,135,이승용A,,7,,88,266,,2022-08-27 8:10,한지환A,2022-08-29 15:13,AUTO,11181,A조,11182,B조,1510P,포항공장
12672,수소로,1405L2,LOI 7~24 수소로,1060KBL21,LOI 21번 BASE,2022-09-04 5:26,20220903,422,1066E,냉각,1061OL6,LOI 6번 H/H,1062IL21,LOI 21번 I/C,김백수,7351495003,2022-09-04 6:33,141,2022-09-04 8:54,389,735,한지환A,2022-09-04 15:23,1021,735,한지환A,,,950,김도경A,,,,,,5,,40,106,,2022-09-04 5:26,김백수,2022-09-05 8:24,AUTO,11181,A조,,,1510P,포항공장
12672,수소로,1405L2,LOI 7~24 수소로,1060KBL23,LOI 23번 BASE,2022-07-23 22:00,20220723,155,1066F,취출,1061OL6,LOI 6번 H/H,1062IL23,LOI 23번 I/C,이승용,7001295005,2022-07-24 0:29,92,2022-07-24 2:01,621,700,김도경A,2022-07-24 12:22,1021,700,한지환A,,,950,한지환A,2022-08-04 15:03,20220804,135,이승용,,7,,90,255,,2022-07-23 23:06,이승용,2022-08-04 15:04,이승용,11183,C조,11183,C조,1510P,포항공장
